leagueId,startDate,endDate,tournamentId,stageName,sectionName,count,matchId,teamA,teamB,number,gameId,result,priority
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158160275,105550042327365041,105550024238752685,2,110378429158160277,0,1000
98767991335774713,20230603,20230825,110378429156980338,Playoffs,Playoffs,5,110378429158160393,105550054006182911,105550026570060790,4,110378429158160397,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158160259,105550036134585264,105550054006182911,2,110378429158160261,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158160255,105550051809743868,105550036134585264,3,110378429158160258,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158160235,105550026570060790,105550059790656435,1,110378429158160236,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158160235,105550026570060790,105550059790656435,2,110378429158160237,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158160235,105550026570060790,105550059790656435,3,110378429158160238,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158160239,105550042327365041,105550036134585264,1,110378429158160240,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158160239,105550042327365041,105550036134585264,2,110378429158160241,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158160243,105550047979361273,105550036134585264,1,110378429158160244,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158160259,105550036134585264,105550054006182911,1,110378429158160260,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158160243,105550047979361273,105550036134585264,2,110378429158160245,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158160247,105550049871017396,105550036134585264,2,110378429158160249,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158160251,105550024238752685,105550036134585264,1,110378429158160252,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158160251,105550024238752685,105550036134585264,2,110378429158160253,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158160251,105550024238752685,105550036134585264,3,110378429158160254,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158160255,105550051809743868,105550036134585264,1,110378429158160256,0,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158160255,105550051809743868,105550036134585264,2,110378429158160257,1,1000
98767991335774713,20230603,20230825,110378429156980338,Regular Season,Regular Season,3,110378429158160247,105550049871017396,105550036134585264,1,110378429158160248,1,1000
